time_s,driver_speed_mps,vehicle_speed_mps,battery_soc,battery_soh,battery_temp_K,battery_current_A,battery_voltage_V,battery_heat_gen_W,battery_heat_rej_W,emotor_torque_Nm,emotor_speed_radps,ctrl_em_trq_cmd_Nm,ctrl_brk_frc_cmd_N,env_temp_degC,cabin_temp_setpoint_degC,hvac_blower_enum,defrost_bool,ac_bool,photo_wpm2,xtemp_batt_trgt_temp_degC,xtemp_power_comp_cabin_limit_w,xtem_power_ptc_cabin_limit_w,xtem_temp_inv_in_trgt_degC,pe_heat_W,battery_heat_W,power_est_pe_heat_W,power_est_pe_aux_power_nom_W,power_est_battery_heat_W,power_est_batt_thermal_epower_W,power_est_total_thermal_power_W,power_est_heat_losses_pe_perc,power_est_heat_loss_batt_perc,power_est_cop_scaler,power_est_cop_effective,coolant_rad_out_temp_degC,coolant_batt_in_temp_degC,battery_temp_max_degC,battery_temp_min_degC,inverter_temp_degC,motor_temp_degC,cmd_fan_perc,cmd_motor_pump_perc,cmd_batt_ewp_perc,cmd_batt_ptc_bool,cmd_multi_valve_enum,thermal_mode_enum,radiator_heat_W,total_power_W,voltage_limiting_current_A,plating_limiting_current_A,temp_limiting_current_A,infrastructure_limiting_current_A
1021.0,0.0,0.0,0.724883496761322,1.0,332.32794189453125,-82.23269653320312,411.16485595703125,1310.1517333984375,-1283.5618896484375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.5618896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7589111328125,0.0,0.0,0.0,0.0
1022.0,0.0,0.0,0.7252640724182129,1.0,332.3282165527344,-82.2052001953125,411.2035217285156,1309.933837890625,-1283.572265625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7623291015625,0.0,0.0,0.0,0.0
1023.0,0.0,0.0,0.7256445288658142,1.0,332.3284912109375,-82.17769622802734,411.2421875,1309.7149658203125,-1283.5826416015625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.5826416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7657470703125,0.0,0.0,0.0,0.0
1024.0,0.0,0.0,0.726024866104126,1.0,332.3287353515625,-82.15029907226562,411.2808532714844,1309.4979248046875,-1283.593017578125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.593017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7691650390625,0.0,0.0,0.0,0.0
1025.0,0.0,0.0,0.7264050841331482,1.0,332.3289794921875,-82.12590026855469,411.31976318359375,1309.2216796875,-1283.6021728515625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.6021728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7725219726562,0.0,0.0,0.0,0.0
1026.0,0.0,0.0,0.7267851829528809,1.0,332.3292236328125,-82.10140228271484,411.35870361328125,1308.8258056640625,-1283.6112060546875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.6112060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7755126953125,0.0,0.0,0.0,0.0
1027.0,0.0,0.0,0.727165162563324,1.0,332.3294677734375,-82.0770034790039,411.39764404296875,1308.4337158203125,-1283.620361328125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.620361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.778564453125,0.0,0.0,0.0,0.0
1028.0,0.0,0.0,0.7275450229644775,1.0,332.3297119140625,-82.05259704589844,411.43658447265625,1308.042724609375,-1283.6295166015625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.6295166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7815551757812,0.0,0.0,0.0,0.0
1029.0,0.0,0.0,0.7279247641563416,1.0,332.3299560546875,-82.0281982421875,411.47552490234375,1307.6527099609375,-1283.638671875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7846069335938,0.0,0.0,0.0,0.0
1030.0,0.0,0.0,0.728304386138916,1.0,332.3302001953125,-82.00379943847656,411.51446533203125,1307.2635498046875,-1283.647705078125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.647705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.78759765625,0.0,0.0,0.0,0.0
1031.0,0.0,0.0,0.7286839485168457,1.0,332.3304443359375,-81.97940063476562,411.5533752441406,1306.875,-1283.6568603515625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.6568603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.79052734375,0.0,0.0,0.0,0.0
1032.0,0.0,0.0,0.7290633916854858,1.0,332.3306579589844,-81.95500183105469,411.5923156738281,1306.4869384765625,-1283.666015625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7935180664062,0.0,0.0,0.0,0.0
1033.0,0.0,0.0,0.7294427156448364,1.0,332.33087158203125,-81.93360137939453,411.6315002441406,1306.16796875,-1283.674072265625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.674072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7965087890625,0.0,0.0,0.0,0.0
1034.0,0.0,0.0,0.7298219203948975,1.0,332.3310852050781,-81.91220092773438,411.67071533203125,1305.8533935546875,-1283.6820068359375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.6820068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.7991943359375,0.0,0.0,0.0,0.0
1035.0,0.0,0.0,0.7302010655403137,1.0,332.331298828125,-81.89089965820312,411.7099609375,1305.5435791015625,-1283.6900634765625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.6900634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8017578125,0.0,0.0,0.0,0.0
1036.0,0.0,0.0,0.7305800914764404,1.0,332.3315124511719,-81.86949920654297,411.74920654296875,1305.2333984375,-1283.697998046875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.697998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.804443359375,0.0,0.0,0.0,0.0
1037.0,0.0,0.0,0.7309589982032776,1.0,332.33172607421875,-81.84809875488281,411.7884826660156,1304.9246826171875,-1283.7060546875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.7060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8070068359375,0.0,0.0,0.0,0.0
1038.0,0.0,0.0,0.73133784532547,1.0,332.3319396972656,-81.82679748535156,411.8277587890625,1304.619384765625,-1283.7139892578125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.7139892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8096923828125,0.0,0.0,0.0,0.0
1039.0,0.0,0.0,0.7317165732383728,1.0,332.3321533203125,-81.8053970336914,411.8670349121094,1304.3131103515625,-1283.7220458984375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.7220458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8123779296875,0.0,0.0,0.0,0.0
1040.0,0.0,0.0,0.7320951819419861,1.0,332.3323669433594,-81.78410339355469,411.90631103515625,1304.0101318359375,-1283.72998046875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.72998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.81494140625,0.0,0.0,0.0,0.0
1041.0,0.0,0.0,0.7324737310409546,1.0,332.33258056640625,-81.76270294189453,411.9455871582031,1303.7056884765625,-1283.738037109375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.738037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8175659179688,0.0,0.0,0.0,0.0
1042.0,0.0,0.0,0.7328521609306335,1.0,332.332763671875,-81.74130249023438,411.98486328125,1303.4019775390625,-1283.7459716796875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.7459716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8201904296875,0.0,0.0,0.0,0.0
1043.0,0.0,0.0,0.7332305312156677,1.0,332.33294677734375,-81.7229995727539,412.0244140625,1303.1702880859375,-1283.7528076171875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.7528076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8228149414062,0.0,0.0,0.0,0.0
1044.0,0.0,0.0,0.7336087822914124,1.0,332.3331298828125,-81.70469665527344,412.0639953613281,1302.9427490234375,-1283.759765625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8250732421875,0.0,0.0,0.0,0.0
1045.0,0.0,0.0,0.7339869737625122,1.0,332.33331298828125,-81.6864013671875,412.1036071777344,1302.7181396484375,-1283.7666015625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.7666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.827392578125,0.0,0.0,0.0,0.0
1046.0,0.0,0.0,0.7343650460243225,1.0,332.33349609375,-81.66809844970703,412.1432189941406,1302.4954833984375,-1283.7734375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.7734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.82958984375,0.0,0.0,0.0,0.0
1047.0,0.0,0.0,0.734743058681488,1.0,332.33367919921875,-81.6498031616211,412.182861328125,1302.274658203125,-1283.7803955078125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.7803955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.831787109375,0.0,0.0,0.0,0.0
1048.0,0.0,0.0,0.7351210117340088,1.0,332.3338623046875,-81.63150024414062,412.2225036621094,1302.05517578125,-1283.7872314453125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.7872314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8341064453125,0.0,0.0,0.0,0.0
1049.0,0.0,0.0,0.73549884557724,1.0,332.33404541015625,-81.61319732666016,412.2621765136719,1301.8370361328125,-1283.7940673828125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.7940673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8363647460938,0.0,0.0,0.0,0.0
1050.0,0.0,0.0,0.7358766198158264,1.0,332.334228515625,-81.59480285644531,412.30181884765625,1301.617919921875,-1283.8009033203125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.8009033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.838623046875,0.0,0.0,0.0,0.0
1051.0,0.0,0.0,0.7362542748451233,1.0,332.33441162109375,-81.57649993896484,412.34149169921875,1301.40185546875,-1283.807861328125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.807861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8408203125,0.0,0.0,0.0,0.0
1052.0,0.0,0.0,0.7366318702697754,1.0,332.3345947265625,-81.55819702148438,412.38116455078125,1301.1868896484375,-1283.814697265625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.814697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8431396484375,0.0,0.0,0.0,0.0
1053.0,0.0,0.0,0.7370093464851379,1.0,332.33477783203125,-81.53990173339844,412.42083740234375,1300.9730224609375,-1283.821533203125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.821533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8453369140625,0.0,0.0,0.0,0.0
1054.0,0.0,0.0,0.7373867630958557,1.0,332.3349609375,-81.52159881591797,412.46051025390625,1300.7596435546875,-1283.8284912109375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.8284912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.84765625,0.0,0.0,0.0,0.0
1055.0,0.0,0.0,0.7377641201019287,1.0,332.3351135253906,-81.50330352783203,412.50018310546875,1300.5472412109375,-1283.8353271484375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.8353271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8499145507812,0.0,0.0,0.0,0.0
1056.0,0.0,0.0,0.7381413578987122,1.0,332.33526611328125,-81.48799896240234,412.5401306152344,1300.405517578125,-1283.841064453125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.841064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8521118164062,0.0,0.0,0.0,0.0
1057.0,0.0,0.0,0.7385185360908508,1.0,332.3354187011719,-81.4728012084961,412.58013916015625,1300.2698974609375,-1283.8468017578125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.8468017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8541259765625,0.0,0.0,0.0,0.0
1058.0,0.0,0.0,0.7388956546783447,1.0,332.3355712890625,-81.4574966430664,412.6201477050781,1300.1343994140625,-1283.8525390625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.8525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.85595703125,0.0,0.0,0.0,0.0
1059.0,0.0,0.0,0.7392727136611938,1.0,332.3357238769531,-81.44229888916016,412.6601867675781,1300.0032958984375,-1283.8582763671875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.8582763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8578491210938,0.0,0.0,0.0,0.0
1060.0,0.0,0.0,0.7396497130393982,1.0,332.33587646484375,-81.427001953125,412.7002258300781,1299.8717041015625,-1283.864013671875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.864013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8597412109375,0.0,0.0,0.0,0.0
1061.0,0.0,0.0,0.740026593208313,1.0,332.3360290527344,-81.41169738769531,412.7390441894531,1299.641845703125,-1283.8697509765625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.8697509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.861572265625,0.0,0.0,0.0,0.0
1062.0,0.0,0.0,0.740403413772583,1.0,332.336181640625,-81.39649963378906,412.7765808105469,1299.308349609375,-1283.87548828125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.87548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8634643554688,0.0,0.0,0.0,0.0
1063.0,0.0,0.0,0.7407801747322083,1.0,332.3363342285156,-81.3812026977539,412.8141174316406,1298.9739990234375,-1283.881103515625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.881103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8654174804688,0.0,0.0,0.0,0.0
1064.0,0.0,0.0,0.7411568760871887,1.0,332.33648681640625,-81.36599731445312,412.8516540527344,1298.642822265625,-1283.88671875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.88671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8671875,0.0,0.0,0.0,0.0
1065.0,0.0,0.0,0.7415335178375244,1.0,332.3366394042969,-81.35070037841797,412.88922119140625,1298.310791015625,-1283.8924560546875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.8924560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8690795898438,0.0,0.0,0.0,0.0
1066.0,0.0,0.0,0.7419100999832153,1.0,332.3367919921875,-81.33540344238281,412.9267578125,1297.979736328125,-1283.8980712890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.8980712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8709716796875,0.0,0.0,0.0,0.0
1067.0,0.0,0.0,0.7422865629196167,1.0,332.3369445800781,-81.32019805908203,412.9643249511719,1297.6517333984375,-1283.90380859375,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.90380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.872802734375,0.0,0.0,0.0,0.0
1068.0,0.0,0.0,0.7426629662513733,1.0,332.3370666503906,-81.30490112304688,413.00189208984375,1297.322509765625,-1283.909423828125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.909423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8746337890625,0.0,0.0,0.0,0.0
1069.0,0.0,0.0,0.7430393099784851,1.0,332.3371887207031,-81.2927017211914,413.03973388671875,1297.0665283203125,-1283.9139404296875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.9139404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.87646484375,0.0,0.0,0.0,0.0
1070.0,0.0,0.0,0.7434155941009521,1.0,332.3373107910156,-81.28050231933594,413.0776062011719,1296.8143310546875,-1283.9185791015625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.9185791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8779907226562,0.0,0.0,0.0,0.0
1071.0,0.0,0.0,0.7437918186187744,1.0,332.3374328613281,-81.26830291748047,413.1155090332031,1296.564697265625,-1283.923095703125,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.923095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8795166015625,0.0,0.0,0.0,0.0
1072.0,0.0,0.0,0.7441679835319519,1.0,332.3375549316406,-81.256103515625,413.1534423828125,1296.3172607421875,-1283.9276123046875,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.9276123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8810424804688,0.0,0.0,0.0,0.0
1073.0,0.0,0.0,0.7445440888404846,1.0,332.3376770019531,-81.243896484375,413.19140625,1295.9638671875,-1283.93212890625,0.0,0.0,0.0,0.0,5.0,22.0,0,0,0,0.0,25.0,5000.0,0.0,25.0,0.0,-1283.93212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993801116943,25.399999618530273,30.0,28.0,35.0,40.0,0.0,50.0,50.0,1,0.0,-1.0,0.0,862.8825073242188,0.0,0.0,0.0,0.0
